Customer ID,Loan Sanction Amount (USD)
C-48813,90.78851066666667
C-14046,20826.71585535441
C-48248,809.3558831694418
C-18060,136358.82692212975
C-44598,11512.207008802814
C-42875,17312.293109928443
C-5043,49011.41090304921
C-506,26809.902893280494
C-41850,192.2684666688312
C-11584,33.31266545454545
C-30986,47913.04538558537
C-21047,27421.578687750512
C-28777,12632.77162874975
C-28576,14.627827499999999
C-7687,50527.46229407667
C-13340,26574.13677350711
C-34396,24716.274913003122
C-29720,37558.663033216144
C-44655,90600.65717767486
C-29972,24391.01581259417
C-27215,30169.400880645044
C-34680,65428.334099824824
C-38916,73296.38651661905
C-39024,60747.78088872817
C-2411,54212.11389784991
C-3018,52852.04406694443
C-44304,2143.7875540209507
C-36561,89733.10736859505
C-36177,7.948296666666666
C-13460,38297.424274485464
C-7786,16811.807032881195
C-17774,0.0
C-45384,2007.13558335081
C-4357,102397.43413190017
C-15657,87557.16362332225
C-49245,482.53097527813856
C-3296,12849.06946869398
C-30244,49721.09824682548
C-36054,16450.872764452957
C-3366,47640.86820844974
C-1296,61313.59609161464
C-8698,27432.004772557266
C-37199,111259.22648143358
C-27928,120290.93792058059
C-12325,25451.89132570975
C-43193,2026.256387222258
C-10090,113517.79627740559
C-40289,20478.368480410565
C-15351,54643.60620662127
C-44295,71869.86026631611
C-8628,121297.08287559636
C-39159,50383.75464183084
C-48675,0.0
C-5759,24027.801593658092
C-37267,57421.6657427822
C-18331,28.527228333333333
C-23344,523.4905051007325
C-22942,28544.772961861097
C-27780,41192.57010189031
C-23068,25441.213237480617
C-44841,185.96429896230157
C-49256,119.40078894588744
C-8485,0.0
C-40175,47954.735492727625
C-16424,0.0
C-4403,20711.693690775483
C-49490,296.88880934695857
C-7678,20199.85601310563
C-35639,113732.72992657452
C-36690,57330.0816494939
C-20226,44478.82409430758
C-21045,10.789018500000001
C-23817,42518.838170222065
C-21531,76372.51535205722
C-37979,11932.50542420198
C-37116,31259.55036837637
C-45404,149.9163273585165
C-23418,179234.73612084994
C-6684,61895.80658687411
C-30154,14960.488741060968
C-32140,23441.22283260824
C-21319,93408.77164591906
C-12886,5272.973802261488
C-45367,3295.6586492230826
C-519,34183.37735536687
C-36129,75126.70905705284
C-24566,57876.25139462048
C-30533,78451.27963508933
C-39151,27354.710344593175
C-709,17126.810895586863
C-25664,48037.47995463938
C-9024,69463.85429813711
C-29038,34941.82228340789
C-714,87413.35787968263
C-46900,36900.81288212807
C-42950,57600.369760628375
C-7123,27773.99759176827
C-26366,0.0
C-20159,54128.6265457436
C-38674,149970.85868949088
C-14713,15462.747193061734
C-253,104471.749729487
C-2152,24017.329977776066
C-18510,17909.422590939863
C-25523,39107.273260643444
C-19239,0.0
C-47427,136.8672428686869
C-31568,48275.09831641821
C-34286,14386.67221903235
C-30550,36310.87470384489
C-33103,0.0
C-118,122169.0335619009
C-660,13584.152577393845
C-42536,63375.59433000277
C-34222,55802.91647152976
C-1589,4706.028713420398
C-32708,49894.728878822774
C-48595,0.0
C-5852,78937.77819631873
C-34609,183718.2598545022
C-1289,88923.4432454855
C-30853,49599.50607417568
C-28356,17304.996147582184
C-23106,52851.476034271116
C-9351,17724.975249993633
C-2890,93215.22616391558
C-6824,109764.81649940227
C-44985,0.0
C-10922,19068.027778047996
C-49146,284.7141157521645
C-29006,8965.068199200085
C-35513,22175.01021503242
C-16212,45784.91793595371
C-7661,0.0
C-38339,40829.302195197226
C-43627,12651.614468948797
C-23470,60787.061257395835
C-39878,22485.59960369814
C-5336,29168.971281432605
C-27135,64283.55175561
C-429,64.99043571428572
C-1686,106193.45014519883
C-35621,17565.443765070464
C-618,57151.96644451984
C-8692,56880.572969821376
C-17917,35587.10903848911
C-20739,107756.4624805539
C-249,54863.58501640594
C-20263,64.94283868514817
C-22667,13333.05296110922
C-35425,23985.489699572496
C-39394,27926.760970308096
C-10747,24637.921289490936
C-20051,102045.8579228986
C-15792,48622.982246959466
C-43597,31330.74024076967
C-29443,49515.07443925172
C-18714,14917.269833786859
C-6378,18583.08015870183
C-23139,42147.114285785094
C-33311,97880.31812032075
C-6935,0.0
C-8717,91208.51675897266
C-18754,62920.68886014738
C-27051,88745.17115375721
C-17529,0.0
C-34991,48178.899926991704
C-1796,1273.3560418196246
C-38150,55629.13775459201
C-5748,30173.962095339604
C-18703,51471.72254578006
C-8405,104826.94228792442
C-42526,26812.938860995208
C-3757,42698.31349899307
C-13598,9881.108558495613
C-7210,106385.65324757181
C-4352,66148.24035712112
C-11641,99058.58065424436
C-1483,56944.07378328344
C-19972,31287.993972681128
C-27195,46207.2217007325
C-34337,63.70344375
C-4281,46061.282865037174
C-21247,85814.9963042492
C-2400,68526.31420014742
C-2795,48799.44648271462
C-22054,93.59176833333333
C-39148,44783.92759961132
C-16186,17687.05802521405
C-18923,73008.68867929993
C-18909,27490.60716838192
C-15513,39944.62890626916
C-23072,31.434976373626373
C-31596,157438.26080797217
C-66,12354.174028801934
C-17923,28289.971404030264
C-38952,119097.11181217684
C-10826,59312.08388269218
C-16283,52455.13441248361
C-32560,38168.907373279726
C-46300,25015.650606563362
C-19868,19576.528909480232
C-18410,27796.272803786695
C-14278,45849.89546610818
C-12449,27949.558179280244
C-44983,60.61315232142857
C-34080,132893.77542077072
C-29030,78783.50735925115
C-33120,56820.63682157815
C-11766,55815.80999321831
C-4747,46774.98968917992
C-38838,184688.28508555208
C-35930,24475.98814542619
C-20756,26135.054692794085
C-44998,5304.638223002217
C-13007,64288.839678118675
C-9188,62826.18977714789
C-42361,0.0
C-46852,907.8543942392882
C-43601,73698.160959191
C-7067,76144.86649962125
C-21673,95160.02575413043
C-26455,24115.781916459724
C-30129,68179.28647981769
C-21640,97022.89917180125
C-13328,35125.711005575766
C-15552,31558.545019827
C-16422,30831.942376637868
C-44267,42998.99910643575
C-14404,51572.08777150852
C-30753,35731.252098877805
C-18001,117657.19077383864
C-14409,56285.529552674525
C-14241,34923.129844075585
C-21987,0.0
C-24012,39511.70476516541
C-21671,53119.5331449275
C-10180,58.12462200000001
C-33341,47683.2820613406
C-8967,28177.40388125037
C-3684,83310.69117523197
C-37323,91270.17521181946
C-36866,121.58929775324677
C-23041,152143.00364819533
C-32977,111994.68475131904
C-3434,54081.067410140306
C-4760,18634.301708681363
C-30069,26704.585116237897
C-6424,129369.91555082506
C-44062,146.38055953787875
C-33020,70748.69460004201
C-35472,16025.156554578949
C-6674,0.0
C-33667,22.94561176470588
C-1632,47026.242761487854
C-10977,29728.20862283595
C-21193,25199.418641015993
C-24498,22126.891093910854
C-12836,11139.718056261774
C-921,40151.72186587232
C-46321,65287.95951019095
C-6400,27169.647290723227
C-31393,42220.30173267244
C-23892,127748.34631717141
C-10250,87188.89092106871
C-3926,67012.70837784543
C-28851,25025.40193422023
C-603,11.028782857142856
C-20619,51991.6431456116
C-47923,9077.917594764753
C-22623,58951.08286979261
C-48922,0.0
C-16927,0.0
C-3763,80984.76988761133
C-29791,166786.08889694253
C-2769,136438.90510115525
C-1905,67038.47745969183
C-47766,29582.903003168143
C-1407,30586.968464408288
C-49440,99253.80484359966
C-13215,23724.145424973864
C-11028,35.965098
C-44456,91.67916796703298
C-30773,112066.58572807908
C-14829,184644.5036254039
C-7730,172.47802155934343
C-6454,44218.26991446031
C-47906,440.2787163033274
C-28998,34.389243571428565
C-7978,57402.014229318615
C-13059,54362.93455185027
C-42961,344.3608314193307
C-2265,39843.000469032595
C-7047,114713.67435413248
C-27533,89211.53725600333
C-19604,39153.48274040573
C-5697,173281.18813353844
C-23058,29915.193272743963
C-18652,21955.9795942621
C-8161,82834.8608382116
C-33224,23541.221220408614
C-35135,81314.96369474611
C-1087,56151.84366863059
C-28322,10.105013333333332
C-26102,92870.30890621265
C-20015,17864.506604619062
C-39613,66.31513714285714
C-15084,21646.58188293553
C-2806,11711.319898240741
C-33282,19313.786378000113
C-7166,10235.957025616335
C-43078,60384.58815836381
C-26271,93034.75684492674
C-16412,37454.02323351419
C-36500,42762.3399414348
C-37474,24099.383897756623
C-40364,18121.543458901026
C-18351,26163.92391628809
C-21610,33195.39347551316
C-30581,109.61131233333333
C-27749,80566.99064888395
C-30618,44317.204399974304
C-48400,3022.2217642951146
C-15401,50273.07906803291
C-19778,88888.02258742966
C-45462,90464.63400772265
C-45377,90731.21672003574
C-32421,32188.748786300996
C-15471,79396.67476816612
C-42046,3653.6973501061198
C-35642,22193.92395189676
C-43526,267.38105752612097
C-37624,47618.51381877241
C-47309,778.7481223266365
C-21914,51791.42827951254
C-29875,0.0
C-33959,26489.38676526947
C-38057,112.64972874458874
C-34529,66540.30288428931
C-8623,109413.12526866776
C-39805,26972.92032956983
C-19313,35492.814546154776
C-17954,111.90087122222222
C-27975,64900.54519886469
C-3092,80632.96382079908
C-19932,86877.07223416022
C-8008,47861.031166166686
C-54,36526.600933677306
C-4396,70864.76823115927
C-48708,224.6310853044872
C-49770,833.7375574685869
C-15395,140069.21129158992
C-20330,20152.664528536086
C-10685,21635.462233574923
C-28824,90406.3915856049
C-21137,84782.48692367919
C-49175,2417.7178475706814
C-39580,33.84531247835498
C-32288,41758.625322676926
C-41262,28556.485258515884
C-32197,65.79344662920413
C-27472,25208.112729224045
C-49430,24055.960194580573
C-3886,38026.769670751695
C-30290,52850.27268110049
C-11592,52542.90312824447
C-1513,61332.12895050402
C-46632,1777.2688026518344
C-18722,23810.54872144725
C-44950,4812.674414926233
C-25477,8.641506666666666
C-4421,65740.37783110864
C-13793,13909.753558472676
C-12857,29133.965032543394
C-41478,53474.9025498942
C-37535,123013.29584203163
C-46908,1866.6257743798212
C-46014,15093.205849994672
C-40415,38873.947007007555
C-48112,5011.203805191411
C-33200,71521.51715057212
C-31354,62290.03539628809
C-47962,610.0574405155122
C-22499,62517.01030525943
C-30334,83784.30072902574
C-5987,33636.295594227915
C-9330,72067.36147733594
C-21839,15544.766638679772
C-230,22619.272661617142
C-48681,256.88322361169463
C-12672,81958.94343718051
C-8684,126998.55397019722
C-7948,20070.810213298242
C-1932,25783.570936161435
C-4942,10089.781834055197
C-40554,753.9232677564103
C-5461,39516.865346730665
C-37508,198.42742962301583
C-29569,0.0
C-3611,0.0
C-28679,83081.6353695003
C-15975,118203.44971003098
C-6442,58601.33426598727
C-10241,72985.45696918404
C-6061,53864.25259192119
C-25072,70728.39451500506
C-6107,107271.68756566645
C-34514,69.35585625
C-4120,110711.59875885834
C-201,18738.98956510803
C-1984,77219.77840237276
C-49932,703.2189805488597
C-38617,5942.867075099605
C-33533,28.604782029914528
C-30880,36844.873018264705
C-27516,15987.703420281585
C-32892,23556.262540458658
C-34364,74489.18317011929
C-26699,33460.11087759478
C-28894,72705.70989731993
C-35191,46879.33282225659
C-42318,72836.34305243636
C-13219,25226.562804053385
C-8376,11390.603241916546
C-45961,63233.14097002055
C-36665,18124.09149585604
C-31528,0.0
C-26609,23540.108903072996
C-14170,26898.888689759315
C-48401,27745.82671737972
C-49058,20019.468249885067
C-7695,76015.42091046147
C-44154,1094.6253527594797
C-32638,1764.1438539706085
C-28002,79109.09417748264
C-42149,54858.394773727014
C-39819,24585.084671447188
C-22198,41284.0001270746
C-35854,63222.577503881635
C-25578,22973.125312055603
C-43341,261.11225123917757
C-42112,133452.4604276602
C-31140,98693.5515535942
C-33893,5110.597761430266
C-7603,96393.51567478605
C-23414,64668.67682970894
C-12634,51284.26654142083
C-27668,28601.39050770073
C-41821,84493.06355278201
C-822,24504.89938535833
C-9942,64447.728432136326
C-22750,19735.510972927605
C-13254,102388.6386563077
C-31260,22143.41086138897
C-32301,11200.246168494883
C-35100,171347.7340880414
C-17358,109213.41867000199
C-41642,15.6768155
C-30579,23580.900070202955
C-45474,1635.4454889600397
C-4554,0.0
C-5396,71712.42835787365
C-28671,22421.007557776822
C-20850,17696.165218868544
C-11449,64804.560748203745
C-34356,66607.55086742007
C-6954,78758.50783582598
C-35600,69087.81089292353
C-21239,75908.14658121353
C-42646,38505.55366996442
C-39351,23221.753826210454
C-11228,13197.339699390846
C-3185,8651.376360008457
C-20256,20388.160614037897
C-38891,38277.95435990842
C-44172,2646.88235059674
C-20246,22.61756730769231
C-37953,81711.47313966647
C-33501,39579.84542295051
C-46294,36635.93353834001
C-9202,64230.22056267659
C-15621,13547.28353411657
C-38960,75535.75962819182
C-33462,26973.099593231647
C-34044,450.42049142857144
C-41214,73559.4360885868
C-17087,147718.9865430833
C-13470,112524.94225026267
C-14333,30710.213154982757
C-20595,86855.74668250486
C-17211,25238.253828796973
C-25434,40478.47517753301
C-32803,240.41069044755247
C-14062,15816.508226896523
C-30937,102012.08672290454
C-11995,141570.89077621905
C-2957,111301.07331448281
C-22041,31834.89689962136
C-8321,123479.23678053403
C-2764,26563.052788451274
C-20631,32503.29766212635
C-5746,19176.507884321505
C-28445,4105.1640812081605
C-34636,49971.398505778154
C-17430,43024.58247276461
C-32022,90753.44763972187
C-27279,26215.735624655958
C-31813,43.00780932539683
C-22114,56695.37918346784
C-23294,29503.949773974055
C-8205,64369.45719376297
C-8322,25806.88868100475
C-13047,75826.54437457945
C-10769,145772.32319728684
C-13989,60343.38787995498
C-2664,37036.00400146035
C-17399,95642.06444108582
C-14876,31025.260253388686
C-42772,0.0
C-37248,143196.1042481196
C-6246,114459.6188064441
C-11103,23483.27347985094
C-8950,46239.58790658861
C-38421,27440.006019738546
C-19363,733.1788351933345
C-30157,30766.0252326019
C-14294,16658.47772260345
C-33251,29.437943369047623
C-43221,244.27813713908316
C-3496,10414.363943905708
C-45197,1314.364892400914
C-38356,27193.08509422081
C-43817,1197.4761194561227
C-497,83851.08025804465
C-43902,489.06105281980035
C-49625,28354.87479280996
C-36006,15705.446015992333
C-10519,5.07077
C-40378,26587.897174803995
C-34535,2.384489
C-5774,22343.534175986242
C-31345,71.463742
C-24267,24943.08767369803
C-41866,65327.35571245479
C-11862,53418.2708963532
C-39274,65289.53166012092
C-2472,57723.59024001325
C-35868,28.650715833333336
C-47968,46942.92980028261
C-48623,987.9310108164611
C-2403,22758.966948683406
C-67,192.14719298263174
C-40302,13426.598543755763
C-36206,22225.105538055337
C-17791,13166.475537770648
C-6482,49994.93633802187
C-13495,65842.37952204976
C-12852,74331.2265272608
C-25580,90801.08561951255
C-46259,4389.6744390595095
C-37428,18961.66097852195
C-19170,23913.743242091008
C-49120,99174.07813607853
C-37643,41603.200625483565
C-38564,84882.68491978175
C-19747,74300.49678807557
C-32987,23169.728220457473
C-37388,47050.450286969244
C-40765,148472.9902406297
C-6898,73766.968186499
C-12105,32596.80443927265
C-45078,57458.627686128566
C-26939,40849.100932152454
C-47203,63.08466416666667
C-45177,16489.55404793763
C-5623,8699.417539257105
C-40239,115087.47719833661
C-30314,78162.29485205743
C-19912,8432.642443641937
C-45130,1216.2359167378734
C-23977,83253.60308145023
C-37,25.261455
C-13725,15949.700071643998
C-27488,63823.39109625312
C-20956,89641.40734408147
C-38010,94324.14091015611
C-37120,56193.562843040854
C-47117,87922.70800610105
C-22177,54801.506289904704
C-22853,12321.055079493586
C-22968,23094.96309292028
C-23258,36988.81478236113
C-3028,57593.772542183884
C-11588,31268.519741806882
C-48436,243.6964245207178
C-22283,51180.61990403861
C-25714,92092.3710738295
C-28741,59334.260672161465
C-32896,88633.27419087649
C-47397,151916.62727477658
C-30586,26977.026353288013
C-49234,321.289712287629
C-22489,28560.097644335892
C-16861,103786.6188310951
C-6956,14952.775587193604
C-27007,205102.59153179903
C-30341,47852.08116780509
C-33234,17401.949704552208
C-32615,40946.80091029308
C-17939,55857.758350509284
C-18581,106923.04567656404
C-10876,66069.23666984146
C-47852,199.48062225468973
C-43411,16964.63288955928
C-36309,119294.34144419241
C-40772,30713.455048522013
C-40129,54933.96208065008
C-36885,21709.759658703926
C-35032,99938.21735359446
C-23622,54414.29466027667
C-9704,559.8990705677656
C-9730,8921.578319747028
C-116,113731.81441535686
C-12952,57544.87359931858
C-36387,83722.6657492039
C-42296,97108.07894468472
C-43175,579.6166221660561
C-9211,44376.29068660116
C-34274,150625.6013800536
C-44080,59319.337127904284
C-21771,92646.85467933604
C-23873,43.51789243137255
C-33249,19990.145183032688
C-40073,28493.360000215565
C-11439,20337.256853486426
C-36348,0.0
C-18657,47001.093447758285
C-25747,72414.14134434782
C-7340,26071.119897191606
C-38833,23849.146546284963
C-36950,212.06665505494504
C-20381,48829.50998000079
C-8238,9.6709575
C-43071,2086.5816239754413
C-35766,170482.58116393143
C-12893,78625.70153521377
C-17976,24195.319399404125
C-15696,45074.41263856669
C-45510,824.3532001755187
C-43242,62.30615875
C-28001,128635.60319406718
C-1504,47640.118216099
C-32710,23022.848951226406
C-49598,1218.0855917634033
C-21089,129901.72209845469
C-44973,21525.359134454266
C-38324,54577.789303277816
C-46054,651.6618776035355
C-44179,70105.39193271702
C-28877,376.3640062427213
C-31202,29630.910502474097
C-45501,457.1076813094406
C-21197,45678.67992518758
C-10412,187359.95301845035
C-16816,0.0
C-32800,24324.18064164048
C-14938,24548.32587507673
C-43236,55488.12283001603
C-5790,88463.79215965002
C-12860,47048.60842059927
C-24884,26614.4553395503
C-22645,35582.06623025923
C-442,17176.716860811146
C-34657,104909.86898782276
C-32523,20185.54307770641
C-1405,29724.067453880903
C-47186,186730.87633107108
C-40774,57386.26457670818
C-6381,49172.18492598485
C-21242,29292.92186097168
C-42784,1864.6110667431512
C-13812,123799.3672767692
C-16169,14260.690960046417
C-39125,159260.3087926753
C-36888,25497.20067745767
C-48858,1513.779480829712
C-7905,64270.2390869795
C-33903,56329.193341113554
C-48944,27962.32218121413
C-12833,26147.57826382914
C-4759,55671.95772317911
C-8605,17200.997293672295
C-14556,70665.67291409893
C-32110,16312.015847975079
C-16920,16091.610115599931
C-36564,3.391303333333333
C-33448,77102.00476779143
C-41153,42646.15077730277
C-47226,228.38981921195474
C-22043,40286.76749695239
C-16823,45227.393252006936
C-20497,0.0
C-9538,35419.5952398263
C-3601,90502.97021545109
C-4841,107922.7391338756
C-42896,257.305517466922
C-34890,112341.16745959614
C-5007,14933.733798265308
C-1194,71883.69039659355
C-27844,106.6282395595238
C-37106,44769.81685262098
C-21347,99906.13163469157
C-13349,26931.332245553265
C-44596,2015.7024420345317
C-20676,87337.21681389055
C-15665,103984.92027696683
C-18018,127634.79813749605
C-45557,207200.89956243988
C-42657,121587.08819443974
C-38693,210399.17413749956
C-41803,83348.70367804193
C-7485,101074.66592703608
C-23562,48001.50121472737
C-29477,30773.137518977474
C-38854,16711.39932387763
C-35714,10848.520531950739
C-11847,44201.86960667323
C-32424,12379.674091523839
C-13198,135183.6759476949
C-27306,24.44812
C-286,26430.625902656422
C-45504,40464.62715760485
C-18252,112798.37695907794
C-40917,21977.73128124363
C-20069,40585.02343210952
C-18075,16617.349964553294
C-7934,23849.867316828248
C-12688,48430.83872700148
C-44351,3733.6162067318514
C-7849,23072.199449471143
C-34480,18412.091675778393
C-32555,90324.95687788323
C-25555,75514.31523279268
C-20988,84341.53409880755
C-48735,38030.323597777584
C-26916,190665.06529993657
C-7164,134770.21129510438
C-19744,73017.8154285801
C-23180,53770.87094777794
C-3440,64628.41855131229
C-35576,0.0
C-2328,0.0
C-3848,25785.120629268702
C-39166,1.3727040000000001
C-5451,15048.286057700489
C-8402,178.7162514453047
C-32334,100877.01142476802
C-39232,30873.079619839074
C-39755,13373.716288442885
C-14673,102803.93366910784
C-26421,19.680216
C-21131,48582.334436868856
C-21088,10338.05128102392
C-24018,33717.71879228666
C-32746,32997.80056057035
C-4236,28049.35811869741
C-30807,29404.866565478333
C-47146,112751.61720480671
C-6565,55620.78116998625
C-28,47859.77564580813
C-46149,2923.9337996595887
C-6892,62756.05509329423
C-46339,8224.853439614053
C-23701,25331.97944789964
C-24314,85573.6567822287
C-3294,27478.69577878124
C-44679,14895.721107255382
C-41295,2299.620770841836
C-11616,0.0
C-41938,42495.8225102913
C-953,235.79446611904766
C-46272,435.8950490521145
C-38860,50367.217353395215
C-24651,45198.793908845575
C-32,61890.839142919576
C-36052,38804.644150765605
C-29407,61102.2626877152
C-14134,114724.83495587368
C-48523,77008.01392742855
C-41328,408.3583164606767
C-29382,55455.09099110072
C-15284,23782.70486963993
C-38938,51661.661285900205
C-30654,38957.209682815424
C-22348,46674.308955760214
C-17309,24511.670107625996
C-4864,48655.48863281852
C-49344,255.1345933552967
C-22556,77476.02888792116
C-39661,120872.22787721321
C-2369,21286.608973417016
C-39996,75264.40008697023
C-48037,1172.5889115778662
C-28207,124497.2633027783
C-40433,67120.57916097576
C-38192,101205.61953634037
C-32139,9431.980388696917
C-3291,57415.01259725328
C-33985,25394.335344593608
C-34331,107296.58308790684
C-8507,18578.907949161465
C-26412,92700.18514548967
C-19971,100806.97855536142
C-25998,37561.09596507703
C-29423,6976.501756881184
C-9516,168870.8117178743
C-5675,20.804916666666667
C-6738,96867.67081886224
C-30631,131349.28605143767
C-20490,0.0
C-1842,111413.30815386213
C-49084,70381.83406185886
C-2935,184802.3891894017
C-41100,62444.64936476019
C-4885,10636.572191047826
C-13416,23130.131288591805
C-41647,89783.75433375766
C-7303,79389.86502910209
C-46664,7432.319970216795
C-49225,1338.3909170649604
C-48510,41750.95949530477
C-48491,17508.845202509838
C-12307,767.5745661936592
C-47873,29640.92049593141
C-22377,86452.56786508998
C-34314,34540.00593680853
C-40485,15427.423025082378
C-46310,1415.937042466958
C-36136,49727.51318092069
C-48426,423.8348932479188
C-21136,43732.16593486182
C-1179,0.0
C-37457,60608.75376948996
C-14580,33276.444817561554
C-22770,25302.80032491281
C-41705,201.6895102284186
C-20881,65043.68308700769
C-20341,17.731304
C-30222,17481.69745006356
C-12213,19329.13624769294
C-45368,66693.00876745004
C-28326,56205.40912500453
C-35931,55505.62418035411
C-31925,0.0
C-46042,43020.412083118776
C-22887,136078.69899525962
C-1585,179237.98332265724
C-13099,58128.88654005393
C-39421,41123.86071256906
C-900,51352.29914451346
C-27756,27236.7287462335
C-30997,52760.35465883803
C-49850,42930.35490884302
C-6697,49943.182557576954
C-46921,256.0040934271562
C-37871,88767.90730942113
C-21106,35887.72755765846
C-11506,63268.68119026647
C-19,23.084168
C-45954,5275.410931041671
C-43618,37399.29289255105
C-44158,1020.4671335928932
C-8426,18550.087018731007
C-22696,26353.548866191053
C-27038,13914.072734974065
C-49611,29502.74348088698
C-48200,117391.98847438644
C-21447,301.0741086274509
C-38408,64420.74553440077
C-17440,33671.314833936376
C-30669,205355.03800061438
C-44610,2439.0109470696875
C-1338,12291.825645784933
C-36281,63297.83302460804
C-47329,276.79268373787323
C-45128,154.29326573491215
C-45654,1654.1635983464853
C-43536,219.4133178333333
C-47236,225.4861258640526
C-46330,109521.75150778372
C-9277,45658.22957271312
C-9579,14904.152936376937
C-42267,49633.526884734914
C-36306,0.0
C-7772,49803.29529433466
C-37394,46582.493087070456
C-34417,140706.9161223216
C-6964,108737.42198304964
C-43035,26414.40538128259
C-17039,28116.119384828347
C-23594,28612.13686568333
C-30867,21952.44880167318
C-17556,52086.80197140472
C-18743,108740.31929678752
C-41641,814.6609989868186
C-14833,40281.767574181344
C-19952,8170.716654706654
C-14045,79577.41193029768
C-39581,1162.5223980198411
C-2720,23585.999540582707
C-45771,81301.70059949908
C-16333,270.571715
C-28345,7662.564726838161
C-37834,87861.16630565174
C-12281,88117.04773800357
C-9790,130737.20245341718
C-10485,23519.854250938704
C-13905,0.0
C-25595,38018.406619828165
C-3260,13858.865913929683
C-22907,28524.736053069115
C-47343,84440.32516695376
C-18486,7.704627
C-26969,25551.622943536204
C-27024,99088.72068511003
C-9655,32050.340071098715
C-48797,22322.876525404285
C-40845,21592.963426648832
C-43446,6.06879
C-32105,24866.700737783336
C-38998,66506.66271158561
C-11722,120865.9990595784
C-48028,26573.2183070299
C-34443,62109.93237372487
C-36356,52617.576834754356
C-21121,24410.127673974643
C-39626,39724.46843593665
C-46419,127015.29973147805
C-3187,101677.40325213449
C-21223,42730.2345170862
C-27734,106374.76346880896
C-8048,66733.23987098398
C-1084,40305.9408688856
C-26493,55586.81146000132
C-2167,65789.74143972213
C-5114,31121.93238690268
C-30512,118843.36872418228
C-33198,16809.18481863725
C-3190,19626.16296696229
C-38769,80104.33624178208
C-30269,26718.533575287922
C-36216,87021.0397304065
C-32727,173191.63113488845
C-46844,24745.557685555108
C-7289,85441.62146205294
C-33549,31425.423530964952
C-49501,36140.07442791291
C-48514,37992.03313463204
C-33084,18087.273488304934
C-25007,24841.26661533233
C-14122,99777.60841749999
C-2262,108658.20763338753
C-32508,24378.89729078707
C-22032,53829.911026046815
C-46414,71.013833267316
C-11545,109802.01937036737
C-13741,84517.2385355385
C-38391,57501.10866893158
C-36173,52796.2062464173
C-26924,91429.84432946867
C-20196,26387.95085150669
C-17219,19997.923561759533
C-23899,119408.48705779905
C-42400,27174.928498306268
C-44054,35408.88060081582
C-20807,11249.038358381029
C-22857,47106.00479016614
C-2336,64069.99642285642
C-25647,32676.43198211306
C-19300,55333.38811180633
C-16122,854.8609567362082
C-3773,122996.90138887946
C-26307,202244.46998792412
C-42181,6372.128416921066
C-20816,94137.79328509945
C-2393,143340.71921422405
C-45165,3583.6714938015557
C-16825,82328.84786704452
C-4348,60442.46909716545
C-27887,23649.777202685847
C-35282,25817.12411202443
C-37266,19361.88222325154
C-34678,196055.08347233938
C-9676,26908.430551265625
C-29330,57603.12575163559
C-46683,48170.0625156105
C-8529,61105.06034956931
C-40522,67738.67724544948
C-26302,61056.26920646965
C-45053,74331.87107073927
C-26495,134819.65177697374
C-40596,26112.4617563809
C-44374,47923.8297086803
C-31895,35723.1055310251
C-9974,128173.22540064386
C-42624,76.19962936111112
C-45115,38153.86046831503
C-27903,19839.563783755402
C-20318,19029.383355770606
C-8098,26355.270593985195
C-44725,300.1565600865801
C-19355,20450.95091955537
C-33010,20861.392574261612
C-25732,39032.400280122005
C-25002,92413.08852136167
C-7645,40868.323061137555
C-21072,22445.03338030605
C-30843,21396.670434863012
C-41491,19715.730268308373
C-11259,46016.26642563963
C-47881,212.07283923100505
C-8057,48326.54523816484
C-32905,119750.14164331956
C-49229,24191.696266683408
C-29426,21549.907732354546
C-28302,57234.57979669827
C-8144,0.0
C-27025,75.45696727272725
C-8609,114766.71795760606
C-30158,21286.266064745712
C-11353,659.1612483687295
C-21029,62351.22523615806
C-6384,87877.83290406375
C-29346,104904.33466267122
C-37826,57695.44179262985
C-16717,26186.39843730261
C-31002,76001.5050741256
C-34913,54112.50703884966
C-8857,23281.149947758404
C-34175,5198.018996087709
C-25875,26328.467950778257
C-19618,30054.310513901375
C-15768,55134.488204196256
C-48620,22481.104800519475
C-35359,13911.53464955233
C-3623,58339.42654861287
C-25127,98700.89350832168
C-14908,1009.6985100729094
C-5466,14905.29463308944
C-32559,53944.44348216506
C-43211,118518.84673124764
C-29242,35019.468993195296
C-25620,29329.370847567723
C-17549,55715.014799363635
C-25315,76009.5576035051
C-4750,91643.36531485827
C-35294,58816.43024976217
C-28451,82083.26002580384
C-25589,93157.34229797049
C-34795,61643.04210272252
C-21848,125636.54190224553
C-23844,99302.82043509513
C-4595,53343.28276059312
C-31809,65983.5765314705
C-40878,37187.19174957186
C-4568,17170.451828273435
C-25274,106.42116033333335
C-19401,52.451965333333334
C-15407,64601.05548142767
C-29800,45168.968563489674
C-35121,146.82174466666666
C-20209,21070.31218847548
C-44182,96515.25892466429
C-40405,42929.145593598645
C-18593,1877.7718826514317
C-12792,129423.3019005697
C-44317,30.475980909090907
C-16569,49252.04854068312
C-18978,78707.64457298396
C-41985,1002.7735985001813
C-17518,39405.79406698738
C-47035,2164.4928444717902
C-14867,109021.78157519555
C-47097,7665.667485029192
C-19632,90130.78472210834
C-29245,52903.84698606211
C-22677,173347.91968812907
C-27043,41.333708
C-30201,48295.87007177553
C-5807,24690.122825923267
